Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,974.806
FDW14,OUT017,847.8623
NCN55,OUT010,377.47766
FDQ58,OUT017,1459.9221
FDY38,OUT027,4337.8384
FDH56,OUT046,1234.068
FDL48,OUT018,421.3896
FDC48,OUT027,1226.4424
FDN33,OUT045,929.4925
FDA36,OUT017,1979.0375
FDT44,OUT017,1155.9589
FDQ56,OUT045,966.4757
NCC54,OUT019,420.09552
FDU11,OUT049,1211.5638
DRL59,OUT013,523.32684
FDM24,OUT049,1440.5887
FDI57,OUT045,1650.4326
DRC12,OUT018,1868.7753
NCM42,OUT027,1920.1309
FDA46,OUT010,283.99234
FDA31,OUT013,1772.975
NCJ31,OUT035,2578.8555
FDG52,OUT046,473.21545
NCL19,OUT019,261.79636
FDS10,OUT035,1723.1859
FDX22,OUT010,289.3272
NCF19,OUT035,476.32034
NCE06,OUT046,1485.4098
DRC27,OUT046,2117.756
FDE21,OUT035,1229.8466
NCR42,OUT019,44.122677
FDX51,OUT018,1851.1105
NCR06,OUT018,319.74774
FDU31,OUT027,3202.607
FDU59,OUT017,1463.2152
FDR03,OUT027,2584.8057
FDS49,OUT027,1236.2689
FDD48,OUT010,142.82983
NCF18,OUT017,1959.0275
NCD43,OUT027,1586.8741
NCD54,OUT018,949.53253
FDY19,OUT010,140.00642
NCY54,OUT017,1457.306
NCL19,OUT018,1442.6655
FDP23,OUT010,236.88638
FDC26,OUT013,914.76416
FDR14,OUT010,108.172485
NCS41,OUT035,1908.8978
FDF41,OUT035,2424.2024
FDU34,OUT046,1361.3062
DRH11,OUT046,528.72644
FDM03,OUT013,1067.3105
FDS31,OUT017,1848.1326
FDJ20,OUT017,1195.5095
FDV44,OUT027,3295.0227
FDG02,OUT049,1983.2545
FDA09,OUT013,2093.0618
FDT04,OUT013,399.88635
FDL58,OUT019,393.09198
FDE52,OUT045,848.9543
FDW12,OUT035,1303.4366
FDL51,OUT017,2289.3132
NCY42,OUT027,2037.323
FDR07,OUT017,720.2066
FDN40,OUT045,1415.9647
FDB35,OUT027,1702.1625
FDA22,OUT017,1381.7583
NCL06,OUT046,2899.3123
FDI35,OUT013,1859.882
NCW42,OUT045,2160.8623
NCX06,OUT049,2073.9146
FDC37,OUT027,1665.9696
FDZ14,OUT018,1141.6569
DRG49,OUT049,2798.1162
NCG06,OUT045,2559.758
DRC36,OUT045,1796.2059
FDV21,OUT019,234.39311
FDB53,OUT046,1596.3538
DRP47,OUT019,378.14453
FDA14,OUT013,1618.4188
DRC24,OUT035,1639.9911
FDW21,OUT018,853.8634
